0	0	0.9	0.447369	0.0479654	0.120412	0.00150074
0	0.01	0.9185	0.45834	0.062841	0.119838	0.00114392
0	0.02	0.903	0.467398	0.0601185	0.118054	0.00100357
0	0.03	0.8875	0.479045	0.0563172	0.11536	0.00107718
0	0.04	0.8895	0.48226	0.0599356	0.115069	0.00104047
0	0.05	0.89	0.499155	0.0569168	0.111042	0.00126575
0	0.06	0.916	0.517361	0.0690312	0.107218	0.00119328
0	0.07	0.928	0.516826	0.0783288	0.106593	0.00096984
0	0.08	0.932	0.519807	0.0786134	0.105517	0.000993599
0	0.09	0.904	0.536719	0.0633094	0.10137	0.0013753
0	0.1	0.9235	0.54425	0.0595131	0.100059	0.00163271
0	0.11	0.948	0.545988	0.0778516	0.09883	0.0012359
0	0.12	0.952	0.547478	0.07867	0.0982162	0.0014102
0	0.13	0.957	0.55373	0.0791123	0.0967643	0.00166644
0	0.14	0.948	0.559483	0.069889	0.0953879	0.00182129
0	0.15	0.95	0.563491	0.0643868	0.0938133	0.00180357
0	0.16	0.951	0.567613	0.0603291	0.0926844	0.00156724
0	0.17	0.943	0.579071	0.0451352	0.0898926	0.00171875
0	0.18	0.975	0.575933	0.0550986	0.0900376	0.00212947
0	0.19	0.99	0.576691	0.100761	0.0893528	0.00146161
0	0.2	0.9865	0.579776	0.0616404	0.0889756	0.00380712
0	0.21	0.9665	0.588776	0.0598562	0.0877843	0.00172509
0	0.22	0.9575	0.595753	0.0571356	0.0863099	0.00168378
0	0.23	0.944	0.602425	0.0451041	0.0852503	0.0016655
0	0.24	0.954	0.604966	0.0744178	0.0841965	0.0021986
0	0.25	0.952	0.608137	0.0765711	0.0834576	0.00204442
0	0.26	0.9535	0.61138	0.0830996	0.0822546	0.00170939
0	0.27	0.922	0.624728	0.0793075	0.0800693	0.00149939
0	0.28	0.911	0.63384	0.0751547	0.077632	0.00168689
0	0.29	0.9105	0.638592	0.0754099	0.0768161	0.0014959
0	0.3	0.894	0.649274	0.0663238	0.073611	0.00151758
0	0.31	0.9155	0.645937	0.0719302	0.0738527	0.00155789
0	0.32	0.918	0.648709	0.0731774	0.0727577	0.00142346
0	0.33	0.9025	0.659719	0.0622931	0.0690666	0.00164199
0	0.34	0.8805	0.671872	0.0586185	0.0653245	0.00161666
0	0.35	0.9385	0.65006	0.0735929	0.0736326	0.00199411
0	0.36	0.949	0.649309	0.080956	0.0729443	0.00174537
0	0.37	0.913	0.667545	0.0619449	0.0661375	0.00189328
